timestamp,z_axis
0.0,-0.0008311741909646319
0.010006253908692933,0.005224285995718051
0.020012507817385866,-0.07972910567276384
0.0300187617260788,0.06797198336475094
0.04002501563477173,-0.04122326747673984
0.050031269543464665,-0.007890302105412035
0.0600375234521576,0.004569140401533199
0.07004377736085053,0.008532098924048836
0.08005003126954346,-0.018370290510429377
0.0900562851782364,0.01917798050388574
0.10006253908692933,-0.06115080216130746
0.11006879299562226,0.008498108063519189
0.1200750469043152,0.06978911311577915
0.13008130081300812,0.012449404734859863
0.14008755472170106,0.07184832409843343
0.150093808630394,-0.10418064692114354
0.16010006253908693,0.022284763623459155
0.17010631644777985,0.038257355011382596
0.1801125703564728,0.031797783753314796
0.19011882426516574,-0.05890103601968971
0.20012507817385866,-0.02980187594755944
0.21013133208255158,-0.06272432702503096
0.22013758599124453,0.010114865093790408
0.23014383989993747,-0.04288577491853614
0.2401500938086304,0.063953847175919
0.2501563477173233,-0.02957855760245536
0.26016260162601623,-0.08270182229023419
0.2701688555347092,-0.0014360774100434094
0.2801751094434021,-0.0479327747780504
0.29018136335209505,0.04275295083526137
0.300187617260788,-0.046325197575584974
0.31019387116948094,-0.014590862773364488
0.32020012507817386,0.031041320476987187
0.3302063789868668,0.03639563331393678
0.3402126328955597,0.021002489782183373
0.35021888680425267,-0.06736485598703822
0.3602251407129456,0.06644944200228241
0.3702313946216385,-0.07588984842884018
0.3802376485303315,0.07985516607341177
0.3902439024390244,0.004042174230799134
0.4002501563477173,-0.03814170971506491
0.41025641025641024,0.025220200907317983
0.42026266416510316,0.01624166521531062
0.43026891807379614,-0.06636780184527506
0.44027517198248906,-0.033076094585471255
0.450281425891182,-0.0632015285424513
0.46028767979987495,-0.010309782051289336
0.47029393370856787,-0.07837113046642596
0.4803001876172608,-0.08814197653499233
0.4903064415259537,-0.0207938904130723
0.5003126954346466,0.004513422144451671
0.5103189493433395,0.07287189349555251
0.5203252032520325,-0.0427927660915119
0.5303314571607255,0.006705609122268998
0.5403377110694184,-0.0446823201803987
0.5503439649781113,-0.06073564059238101
0.5603502188868043,0.03972937097320648
0.5703564727954972,0.013210357587548526
0.5803627267041901,0.02996713856854662
0.590368980612883,0.018682952858171425
0.600375234521576,0.023558630875685212
0.610381488430269,-0.0626909434110085
0.6203877423389619,0.046306546762142714
0.6303939962476548,-0.03479938587716144
0.6404002501563477,0.031675554252660255
0.6504065040650406,-0.009574725499395744
0.6604127579737336,0.020336563944543546
0.6704190118824265,-0.007753681459884097
0.6804252657911194,-0.01453341646768009
0.6904315196998124,0.0018262456628738305
0.7004377736085053,0.027283114305119805
0.7104440275171983,0.0029425499378787265
0.7204502814258912,0.02117141782327577
0.7304565353345841,0.035713793237474055
0.740462789243277,0.011799065662949663
0.7504690431519699,0.03704032819847217
0.760475297060663,-0.0659780264505527
0.7704815509693559,0.021197322951728
0.7804878048780488,-0.03253424035347855
0.7904940587867417,-0.023645235328871216
0.8005003126954346,0.014554268857963806
0.8105065666041276,-0.04106406055323148
0.8205128205128205,0.0009168432852495665
0.8305190744215134,0.006296179502799202
0.8405253283302063,0.005899198566342569
0.8505315822388994,-0.0021571182451567495
0.8605378361475923,-0.08318950494049762
0.8705440900562852,-0.032758267323169596
0.8805503439649781,-0.03651666394421602
0.890556597873671,-0.06395672725355565
0.900562851782364,-0.009513897177470582
0.9105691056910569,-0.04041717411364343
0.9205753595997499,-0.07496597214465306
0.9305816135084428,0.03925435913565481
