timestamp,z_axis
0.0,0.012682035084288322
0.010006253908692933,-0.024391830778827086
0.020012507817385866,0.01851008002540131
0.0300187617260788,0.002822258785803625
0.04002501563477173,-0.01891258131814073
0.050031269543464665,-0.01619546139045967
0.0600375234521576,0.023975764917001836
0.07004377736085053,-0.05182479490196282
0.08005003126954346,0.0220264679333305
0.0900562851782364,-0.00042523123608112794
0.10006253908692933,-0.12170698546385464
0.11006879299562226,-0.02848916687221887
0.1200750469043152,0.0272627855853826
0.13008130081300812,-0.029645972772326758
0.14008755472170106,0.017521143230041746
0.150093808630394,0.09562371408420087
0.16010006253908693,0.004826775125881457
0.17010631644777985,0.02184584197920246
0.1801125703564728,-0.025126535907071732
0.19011882426516574,-0.09093790324180868
0.20012507817385866,0.035734534785058995
0.21013133208255158,-0.015781232027570206
0.22013758599124453,-0.026913221385510444
0.23014383989993747,-0.027674164443712714
0.2401500938086304,-0.038223623033822825
0.2501563477173233,0.06235889562459475
0.26016260162601623,0.04936491958678848
0.2701688555347092,0.010052734231998787
0.2801751094434021,0.03672900296143255
0.29018136335209505,-0.07820836559509327
0.300187617260788,0.08104530621225939
0.31019387116948094,-0.011338587268999577
0.32020012507817386,0.03170496351929563
0.3302063789868668,-0.010003539345375035
0.3402126328955597,0.028710366057996376
0.35021888680425267,-0.03494277501329584
0.3602251407129456,0.07076499981220406
0.3702313946216385,0.08636785599875407
0.3802376485303315,0.0349187988554372
0.3902439024390244,0.05359422432676214
0.4002501563477173,-0.05028009983092286
0.41025641025641024,-0.014423171177875492
0.42026266416510316,-0.012219824701724913
0.43026891807379614,0.057907859278450616
0.44027517198248906,-0.030823527014799942
0.450281425891182,0.007524218929815893
0.46028767979987495,-0.06315869425599109
0.47029393370856787,-0.09929608309387726
0.4803001876172608,0.06950912736178272
0.4903064415259537,0.05247851921324836
0.5003126954346466,0.032851124598994176
0.5103189493433395,-0.05413352783931093
0.5203252032520325,-0.10791004910577841
0.5303314571607255,-0.013298324522468936
0.5403377110694184,0.001003655610730866
0.5503439649781113,0.037558197999912016
0.5603502188868043,-0.019516378992967626
0.5703564727954972,-0.09242719044804784
