timestamp,z_axis
0.0,-0.003294539685364993
0.010006253908692933,-0.041248965461130514
0.020012507817385866,-0.02696729988419594
0.0300187617260788,-0.03178668946619252
0.04002501563477173,0.0032280267352313486
0.050031269543464665,0.003439627459921747
0.0600375234521576,0.06769121380665975
0.07004377736085053,0.03686852301871256
0.08005003126954346,-0.060331277543799834
0.0900562851782364,-0.05079879968133112
0.10006253908692933,0.01196655079535423
0.11006879299562226,-0.14143047195295405
0.1200750469043152,-0.019271135907384253
0.13008130081300812,-0.011482373271601825
0.14008755472170106,0.05157869296797852
0.150093808630394,0.04775944309058916
0.16010006253908693,-0.03724167363050917
0.17010631644777985,-0.034317909815616464
0.1801125703564728,-0.0044348966503811125
0.19011882426516574,0.016888360438542527
0.20012507817385866,-0.0020491182107309934
0.21013133208255158,-0.0030238122239760034
0.22013758599124453,-0.03568136164470162
0.23014383989993747,0.029860190313202816
0.2401500938086304,-0.07206415397557372
0.2501563477173233,0.012982120480992204
0.26016260162601623,0.07775475156724826
0.2701688555347092,0.023610117135734004
0.2801751094434021,0.06425033561546745
0.29018136335209505,-0.08961485412097127
0.300187617260788,0.08088335729560461
0.31019387116948094,-0.06456517820225673
0.32020012507817386,-0.022125917282212366
0.3302063789868668,0.04680746827061434
0.3402126328955597,-0.033088930780097836
0.35021888680425267,-0.041944274161957826
0.3602251407129456,0.09750911422389795
0.3702313946216385,-0.05340071266673112
0.3802376485303315,0.11892735076484298
0.3902439024390244,0.007685020063120331
0.4002501563477173,0.017459687525589407
0.41025641025641024,0.01517178301061622
0.42026266416510316,0.08319471219269492
0.43026891807379614,-0.08945455130357785
0.44027517198248906,-0.018925748740180867
0.450281425891182,0.030458936431071094
0.46028767979987495,-0.025828921315997313
0.47029393370856787,-0.027253547604016715
0.4803001876172608,-0.07792361370533747
0.4903064415259537,0.004339960502678084
0.5003126954346466,-0.055883528092757956
0.5103189493433395,-0.02379177127645762
0.5203252032520325,-0.1035891555378586
0.5303314571607255,0.013584557853191744
0.5403377110694184,0.05015852198364569
0.5503439649781113,-0.06447231587167902
0.5603502188868043,0.045271221538171987
0.5703564727954972,-0.04038410776858628
0.5803627267041901,0.0012465581902871184
0.590368980612883,0.0257492123165002
0.600375234521576,0.02854571294833148
0.610381488430269,0.01157991706551216
0.6203877423389619,-0.018622438922391783
0.6303939962476548,-0.042536224304060656
0.6404002501563477,0.014482542282387732
0.6504065040650406,0.07083446494283072
0.6604127579737336,-0.04376064788958888
0.6704190118824265,0.0009010900023598218
0.6804252657911194,0.011181783117879105
0.6904315196998124,-0.008256949348057806
0.7004377736085053,0.028811229748010866
0.7104440275171983,0.03554604314752945
0.7204502814258912,0.06917943304641927
0.7304565353345841,-0.03995121994651516
0.740462789243277,-0.04203311278653734
0.7504690431519699,0.06064939383023831
0.760475297060663,0.027313076667228733
0.7704815509693559,-0.016269263692499564
0.7804878048780488,0.043165443290478306
0.7904940587867417,-0.02133738260781077
0.8005003126954346,-0.09469321788440042
0.8105065666041276,-0.008757130811169831
0.8205128205128205,-0.005048435195017476
0.8305190744215134,-0.03990625817486167
0.8405253283302063,0.07451707979290942
0.8505315822388994,0.03126170489132746
0.8605378361475923,-0.02931998072610396
0.8705440900562852,-0.02065373250357673
0.8805503439649781,0.044837282210582405
0.890556597873671,-0.09233680574125945
0.900562851782364,-0.061479435629282556
0.9105691056910569,-0.08455321373680032
0.9205753595997499,-0.011481150810831665
0.9305816135084428,0.004436426007369987
0.9405878674171357,0.008115887556041321
0.9505941213258287,0.04917486008195085
0.9606003752345216,0.07365534731548615
0.9706066291432145,-0.004175289589884215
0.9806128830519074,0.017930349236256266
0.9906191369606003,0.13244284175629173
1.0006253908692933,-0.008620059541381326
1.0106316447779862,-0.0698362933866283
1.020637898686679,0.02831784501267136
1.030644152595372,0.00549335712845019
1.040650406504065,-0.005555650637463957
1.050656660412758,0.03106352859933976
1.060662914321451,-0.007566816296862926
1.070669168230144,0.1328238685846695
1.0806754221388368,0.05115340477708535
1.0906816760475297,0.09156158104771385
1.1006879299562227,0.09091002524142139
1.1106941838649156,0.14491728030390474
1.1207004377736085,0.07469712224109767
1.1307066916823014,0.0775773214364862
1.1407129455909943,0.062393686351814186
1.1507191994996873,0.16509866417819732
1.1607254534083802,0.15276274106738508
1.170731707317073,0.16489706163832377
1.180737961225766,0.1678750511843617
1.190744215134459,0.15207520251805548
1.200750469043152,0.13859197140448323
1.210756722951845,0.11978178931093167
1.220762976860538,0.12289441015862429
1.2307692307692308,0.1855552881277231
1.2407754846779238,0.2484196532877957
1.2507817385866167,0.17498910874616055
1.2607879924953096,0.12795289217924866
1.2707942464040025,0.2613628486048608
1.2808005003126954,0.24820426709026833
1.2908067542213884,0.16637686070901087
1.3008130081300813,0.18243676554072125
1.3108192620387742,0.32646871423854973
1.320825515947467,0.19967870002384805
1.33083176985616,0.1785996098929453
1.340838023764853,0.19096756933193876
1.3508442776735459,0.26599049346892645
1.3608505315822388,0.26022512456784597
1.370856785490932,0.17153798505115517
1.3808630393996248,0.2519421076610449
1.3908692933083178,0.2035133503880376
1.4008755472170107,0.21818727455061654
1.4108818011257036,0.2828991473427095
1.4208880550343965,0.27752307137535764
1.4308943089430894,0.29147426321294495
1.4409005628517824,0.20303763608207265
1.4509068167604753,0.28485584675346737
1.4609130706691682,0.20986495473372405
1.4709193245778611,0.37190248560606054
1.480925578486554,0.31230390720109474
1.490931832395247,0.2803904283034126
1.5009380863039399,0.2957256176859781
1.5109443402126328,0.361282693793638
1.520950594121326,0.3340917870003634
1.5309568480300189,0.22242978248201511
1.5409631019387118,0.2994383392989405
1.5509693558474047,0.4430496948218095
1.5609756097560976,0.37639672798796936
1.5709818636647905,0.3845108929671979
1.5809881175734835,0.2753100836266351
1.5909943714821764,0.3167517223974792
1.6010006253908693,0.3926343004045688
1.6110068792995622,0.4331430816941058
1.6210131332082551,0.35443038996861065
1.631019387116948,0.37164648637100706
1.641025641025641,0.38895715927651336
1.6510318949343339,0.42708665464926104
1.6610381488430268,0.3148880389543757
1.6710444027517197,0.41227130951253727
