timestamp,z_axis
0.0,0.04507480380229813
0.010005002501250625,0.04413636073748047
0.02001000500250125,-0.02511201800225664
0.030015007503751877,-0.014534355097813468
0.0400200100050025,-0.005136528491936748
0.05002501250625312,0.017476221410767084
0.060030015007503754,0.001378665410284737
0.07003501750875438,-0.005236209174573042
0.080040020010005,-0.041727164415501075
0.09004502251125562,0.0038254479588177926
0.10005002501250625,0.04446091235409339
0.11005502751375687,0.011834126872121572
0.12006003001500751,-0.007096148618998635
0.13006503251625812,-0.09695097519381543
0.14007003501750875,0.029641424383204516
0.15007503751875936,-0.010541521287532668
0.16008004002001,0.06778023313092098
0.17008504252126064,-0.05487707912895128
0.18009004502251125,-0.009007657474387651
0.19009504752376188,0.071958866923901
0.2001000500250125,-0.0062730751982467995
0.21010505252626313,-0.013812709400074844
0.22011005502751374,0.04398956637216197
0.23011505752876438,0.024576586240351816
0.24012006003001501,0.03637829692492827
0.25012506253126565,0.015913475197580795
0.26013006503251623,-0.0363008066954648
0.27013506753376687,0.07652389626119416
0.2801400700350175,0.04201981440982821
0.29014507253626814,-0.061924759818513544
0.3001500750375187,0.023716724682485413
0.31015507753876936,-0.01647237989754623
0.32016008004002,-0.06479653847093254
0.33016508254127064,-0.05257455912622129
0.3401700850425213,-0.016608306189972725
0.35017508754377186,0.027125961766772216
0.3601800900450225,-0.019288408280736892
0.37018509254627313,-0.06141837909857553
0.38019009504752377,0.048508335615277974
0.39019509754877435,-0.04314255241618762
0.400200100050025,0.053566400134611954
0.4102051025512756,0.0890834263297557
0.42021010505252626,-0.0026943442876589023
0.4302151075537769,-0.016168782728350654
0.4402201100550275,-0.035959497376096584
0.4502251125562781,-0.033063554661010935
0.46023011505752875,0.03856889256604345
0.4702351175587794,-0.022969895458577163
0.48024012006003003,0.015030237801109162
0.4902451225612806,0.022922511060084177
0.5002501250625313,0.0020596713482459775
0.5102551275637819,0.03217087042789859
0.5202601300650325,0.026453421613393056
0.5302651325662832,0.0284377906440936
0.5402701350675337,0.0704014816042236
0.5502751375687843,-0.0241258999477054
0.560280140070035,0.03177940740989515
0.5702851425712856,0.06777893191490213
0.5802901450725363,0.055309713112809335
0.5902951475737869,0.018976200358202338
0.6003001500750375,-0.039225685932953606
0.6103051525762881,-0.04110786210732401
0.6203101550775387,0.07685384835948987
0.6303151575787894,-0.05867333920227245
0.64032016008004,-0.02955634871933478
0.6503251625812906,0.035787024583373885
0.6603301650825413,0.09798067959320485
0.6703351675837919,-0.02833811973616498
0.6803401700850426,0.010348866819029832
0.6903451725862931,-0.017368276916463792
0.7003501750875437,0.07692990179598967
0.7103551775887944,-0.059546779698951086
0.720360180090045,-0.00041568872372044495
0.7303651825912957,-0.0083645259138641
0.7403701850925463,-0.004999127711919362
0.7503751875937968,-0.018423987238301652
0.7603801900950475,0.010274634154062672
0.7703851925962981,0.019661326015649808
0.7803901950975487,0.015512993934675161
0.7903951975987994,0.027936499697269867
0.80040020010005,-0.032109524106887055
0.8104052026013007,-0.017909295037344973
0.8204102051025512,0.04540208991780546
0.8304152076038018,-0.06112693416449426
0.8404202101050525,-0.06218555962092591
0.8504252126063031,0.03846133739248016
0.8604302151075538,0.017922175831123415
0.8704352176088044,-0.005609654336648679
0.880440220110055,0.0618019928278328
0.8904452226113057,-0.03524655488538144
0.9004502251125562,0.004248033110166182
0.9104552276138069,0.030985157824488487
0.9204602301150575,0.016309150991227168
0.9304652326163081,-0.0587722590291986
0.9404702351175588,-0.018694241727031217
0.9504752376188094,-0.0891242941454708
0.9604802401200601,-0.05492748848401791
0.9704852426213106,-0.04910625467398048
0.9804902451225612,-0.036632590746142814
0.9904952476238119,0.11257033951049907
1.0005002501250626,0.08401027051763546
1.0105052526263132,0.020404349607931947
1.0205102551275638,0.03571986722532233
1.0305152576288144,0.046387867207207216
1.040520260130065,0.006071650793857283
1.0505252626313157,-0.02554121651950371
1.0605302651325663,0.12111057902254335
1.070535267633817,0.06857735680482967
1.0805402701350675,0.054538483582844084
1.090545272636318,-0.1286572622450798
1.1005502751375686,0.02320688553505266
1.1105552776388194,0.05370072561933259
1.12056028014007,0.062528073585882
1.1305652826413206,-0.016615279745383495
1.1405702851425712,0.05824960512113544
1.1505752876438218,-0.02934825249610013
1.1605802901450726,0.07141336182235228
1.1705852926463232,0.040185786095114494
1.1805902951475737,0.0213422872169832
1.1905952976488243,-0.007250397305631433
1.200600300150075,-0.04245546126333433
1.2106053026513257,-0.023446970233882838
1.2206103051525763,0.0004967101692908642
1.2306153076538269,-0.031659790049169315
1.2406203101550775,-0.022707657252991845
1.250625312656328,-0.06762717940881713
1.2606303151575788,0.07774055438837071
1.2706353176588294,-0.03627365888874728
1.28064032016008,-0.045479911292730074
1.2906453226613306,0.010364809931671564
1.3006503251625812,0.034349358533694134
1.310655327663832,0.06991140976649146
1.3206603301650826,-0.12838375463635637
1.3306653326663331,0.05294069628346833
1.3406703351675837,0.08957267526265006
1.3506753376688343,0.03962696482424125
1.360680340170085,0.0017681531394790192
1.3706853426713357,-0.045767521177430354
1.3806903451725863,-0.03109610560280921
1.3906953476738368,0.053659724863920975
1.4007003501750874,-0.06040338079877657
1.4107053526763382,0.035762590146192694
1.4207103551775888,0.06901873818062111
1.4307153576788394,0.04931407147380444
1.44072036018009,0.03082978709526929
1.4507253626813406,0.019160706788876228
1.4607303651825914,-0.06830700094556615
1.470735367683842,-0.02508756558684169
1.4807403701850925,-0.023257999738348918
1.490745372686343,0.04488572578013269
1.5007503751875937,0.00900416725301029
1.5107553776888443,0.0017797864664751391
1.520760380190095,0.01892616761175103
1.5307653826913457,0.02625470849381584
1.5407703851925962,-0.023735216824783373
1.5507753876938468,-0.051424275364356314
1.5607803901950974,0.006146430032134395
1.5707853926963482,0.06446714308811453
1.5807903951975988,0.007102619720377832
1.5907953976988494,0.07589447845319734
1.6008004002001,0.04104683774938831
1.6108054027013505,-0.012678313681197957
1.6208104052026013,0.09416893045009248
1.630815407703852,0.006374770712164675
1.6408204102051025,-0.0130112604600482
1.650825412706353,-0.06110513116355188
1.6608304152076037,-0.04519841073036126
1.6708354177088545,-0.045114231917770094
1.680840420210105,-0.03810174857566737
1.6908454227113556,0.008906858427276673
1.7008504252126062,-0.004747960085238234
1.7108554277138568,0.00703420717446901
1.7208604302151076,-0.1610668110411399
1.7308654327163582,0.04802473056823673
1.7408704352176088,0.11140657924247495
1.7508754377188593,0.02368407752256035
1.76088044022011,0.010976809827276595
1.7708854427213607,-0.015634232447272967
1.7808904452226113,-0.021864687497190578
1.7908954477238619,-0.026609036767633373
1.8009004502251125,0.06980254494621525
1.810905452726363,-0.0670989393754435
1.8209104552276139,-0.06385215431812112
1.8309154577288644,0.010708194915380952
1.840920460230115,0.03342050713180751
1.8509254627313656,0.07691985897585599
1.8609304652326162,0.03686938582080506
1.870935467733867,-0.008045135662569088
1.8809404702351176,0.011843212387242725
1.8909454727363681,0.033425271560921954
1.9009504752376187,-0.05676598675880842
1.9109554777388693,-0.008965295852220384
1.9209604802401201,-0.007182004323032309
1.9309654827413707,0.04819236321964079
1.9409704852426213,-0.036415201413450164
1.9509754877438719,-0.08161719804793968
1.9609804902451224,-0.00709602638062667
1.970985492746373,-0.0724601702179737
1.9809904952476238,0.02738283456468641
1.9909954977488744,-0.11497314037978182
2.001000500250125,-0.023387733307083935
2.0110055027513756,-0.07159522885737055
2.0210105052526264,-0.016235054195445128
2.0310155077538767,0.03164802372844002
2.0410205102551275,-0.07134245133267815
2.0510255127563783,-0.10208922559612016
2.0610305152576287,-0.02663849512615259
2.0710355177588795,-0.06146734115348413
2.08104052026013,-0.06655293458378664
2.0910455227613807,-0.06238759022295353
2.1010505252626315,-0.05691121552951058
2.111055527763882,-0.04768843992811919
2.1210605302651326,-0.041343008380807074
2.131065532766383,-0.09244978270471112
2.141070535267634,-0.057376025555028104
2.151075537768884,-0.07103247833035976
2.161080540270135,-0.1296320380516144
2.1710855427713858,-0.19462683399461722
2.181090545272636,-0.12946929155516246
2.191095547773887,-0.1306515445906911
2.2011005502751373,-0.14905721073808365
2.211105552776388,-0.1159670674273949
2.221110555277639,-0.1492767875757738
2.2311155577788893,-0.11209795054762227
2.24112056028014,-0.0985496234976999
2.2511255627813904,-0.10383022208296099
2.2611305652826412,-0.23566729487486274
2.271135567783892,-0.17273350973694918
2.2811405702851424,-0.25778335697775967
2.291145572786393,-0.1588683954575273
2.3011505752876436,-0.20670128273296873
2.3111555777888944,-0.1463750901280121
2.321160580290145,-0.13240586984769365
2.3311655827913955,-0.15353008766039072
2.3411705852926463,-0.26868232699960065
2.3511755877938967,-0.14544806315286649
2.3611805902951475,-0.16838348145683063
2.3711855927963983,-0.19929969524658706
2.3811905952976486,-0.2719514370322253
2.3911955977988995,-0.295848623520536
2.40120060030015,-0.2847212284078458
2.4112056028014006,-0.18634087299531263
2.4212106053026514,-0.2448248360492081
2.431215607803902,-0.28948611658984963
2.4412206103051526,-0.3056928478585127
2.451225612806403,-0.27536203987597685
2.4612306153076537,-0.29586777714695844
2.4712356178089045,-0.25540812595303974
2.481240620310155,-0.31349363385707385
2.4912456228114057,-0.2799470968994061
2.501250625312656,-0.3793130244732187
2.511255627813907,-0.27492441949039703
2.5212606303151577,-0.35830386115001217
2.531265632816408,-0.39430026114749217
2.541270635317659,-0.3552864126362628
2.551275637818909,-0.3826388636074854
2.56128064032016,-0.3132295100713223
2.571285642821411,-0.30561112879936064
2.581290645322661,-0.3495859510710341
2.591295647823912,-0.3218716216047374
2.6013006503251623,-0.46929288172976574
2.611305652826413,-0.41701151745086396
2.621310655327664,-0.4722948082377986
2.6313156578289143,-0.4394381367290881
2.641320660330165,-0.40807429228885367
2.6513256628314155,-0.36513161966053154
2.6613306653326663,-0.4384411243658206
2.671335667833917,-0.42610258711946986
2.6813406703351674,-0.4602815071492685
2.6913456728364182,-0.4801228131598946
2.7013506753376686,-0.44010027215188996
2.7113556778389194,-0.4487318340086087
2.72136068034017,-0.45003077707306305
2.7313656828414206,-0.4309058019041664
2.7413706853426714,-0.4177737806255128
2.7513756878439217,-0.434794107927287
2.7613806903451725,-0.5176766015551972
2.7713856928464233,-0.5165021509685411
2.7813906953476737,-0.5217885508236509
2.7913956978489245,-0.4840556582771332
2.801400700350175,-0.515872423147409
2.8114057028514257,-0.5454838592908638
2.8214107053526765,-0.49418412796023375
2.831415707853927,-0.5147232308601593
2.8414207103551776,-0.559924977299201
2.851425712856428,-0.4326878409332514
2.861430715357679,-0.5357255980771793
2.8714357178589296,-0.5304170691161249
2.88144072036018,-0.572713135666386
2.8914457228614308,-0.565790636712654
2.901450725362681,-0.5813818683687014
2.911455727863932,-0.5103758230663435
2.9214607303651827,-0.6416626125518042
2.931465732866433,-0.5195866055972209
2.941470735367684,-0.5948520214424704
2.9514757378689342,-0.599126313665255
2.961480740370185,-0.5862384249750879
2.971485742871436,-0.5832797376363286
2.981490745372686,-0.6042328673768577
2.991495747873937,-0.6221915794919658
3.0015007503751874,-0.5729359235393978
3.011505752876438,-0.5165873868773047
3.0215107553776885,-0.5329101272097055
3.0315157578789393,-0.5552844977100294
3.04152076038019,-0.5811821193910202
3.0515257628814405,-0.5583935628060329
3.0615307653826913,-0.5728442878494174
3.0715357678839417,-0.6344068133176078
3.0815407703851925,-0.6622457317176718
3.0915457728864433,-0.49273004164102413
3.1015507753876936,-0.6376219042481196
3.1115557778889444,-0.710503417466927
3.121560780390195,-0.5900037124630426
3.1315657828914456,-0.606016540199162
3.1415707853926964,-0.6396533059453203
3.1515757878939468,-0.642139303190856
3.1615807903951976,-0.6578336826983427
3.171585792896448,-0.6547131052033924
3.1815907953976987,-0.6293462259412156
3.1915957978989495,-0.6106225734005631
3.2016008004002,-0.5890328640996061
3.2116058029014507,-0.6588619043362102
3.221610805402701,-0.6260503037649893
3.231615807903952,-0.5895156120531264
3.2416208104052027,-0.5538108263494538
3.251625812906453,-0.65587791061957
3.261630815407704,-0.6086009106769478
3.271635817908954,-0.676896769224007
3.281640820410205,-0.6357605195828979
3.291645822911456,-0.5929543030604987
3.301650825412706,-0.6227920771936464
3.311655827913957,-0.702642606938272
3.3216608304152073,-0.6046220844554
3.331665832916458,-0.6024243837572404
3.341670835417709,-0.5600117237540909
3.3516758379189593,-0.6079512276108774
3.36168084042021,-0.6640954016321542
3.3716858429214605,-0.6401393062672097
3.3816908454227113,-0.6415211899995322
3.391695847923962,-0.6990796340610869
3.4017008504252124,-0.519035526115775
3.4117058529264632,-0.5489313227419709
3.4217108554277136,-0.591605990174141
3.4317158579289644,-0.5897451394567558
3.441720860430215,-0.6233370842175501
3.4517258629314655,-0.6435459348548868
3.4617308654327164,-0.6034479833844282
3.4717358679339667,-0.6785150360283774
3.4817408704352175,-0.6122077726661487
3.4917458729364683,-0.5234795003006968
3.5017508754377187,-0.6557570997038047
3.5117558779389695,-0.6951973775451862
3.52176088044022,-0.5908521085870209
3.5317658829414706,-0.5965835954684896
3.5417708854427215,-0.5406642528792042
3.551775887943972,-0.6260715125568295
3.5617808904452226,-0.6324168611977171
3.571785892946473,-0.5735717378499644
3.5817908954477238,-0.5715403373789192
3.5917958979489746,-0.6851272542233218
3.601800900450225,-0.6023601026881821
3.6118059029514757,-0.6662398497544877
3.621810905452726,-0.6094153612414944
3.631815907953977,-0.6473368269109622
3.6418209104552277,-0.6418027544088504
3.651825912956478,-0.6255016644364098
3.661830915457729,-0.5552838102288492
3.6718359179589792,-0.6627319530182958
3.68184092046023,-0.6089519899859452
3.691845922961481,-0.7238481186717936
3.701850925462731,-0.5185521563262923
3.711855927963982,-0.6064117317830697
3.7218609304652324,-0.6097139796102636
3.731865932966483,-0.632070131156911
3.741870935467734,-0.6362066987940035
3.7518759379689843,-0.6589059359173365
3.761880940470235,-0.5932145310173372
