Unnamed: 0,Acceleration (m/s²)
0.0,0.0371626602269996
0.0100062539086929,0.036170367802280896
0.0200125078173858,0.05876461611841282
0.0300187617260788,-0.04482272024713677
0.0400250156347717,-0.002514492013351646
0.0500312695434646,0.013153306156338536
0.0600375234521576,-0.02303269585530103
0.0700437773608505,0.03261517990927081
0.0800500312695434,-0.03704721581216716
0.0900562851782364,-0.03448645308228454
0.1000625390869293,-0.0019739868502564313
0.1100687929956222,0.009188388951434812
0.1200750469043152,-0.09154828684971221
0.1300813008130081,-0.004245181496439661
0.140087554721701,-0.01775746957951461
0.150093808630394,-0.011549239670737165
0.1601000625390869,-0.074989683170236
0.1701063164477798,0.0401125770161866
0.1801125703564728,0.030901016709360768
0.1901188242651657,0.07109690029187996
0.2001250781738586,-0.06089098892804861
0.2101313320825515,0.011153417259911104
0.2201375859912445,-0.04704623471255627
0.2301438398999374,0.017994800885515017
0.2401500938086304,-0.04564613986969544
0.2501563477173233,0.03148590482784337
0.2601626016260162,-0.027790645406085956
0.2701688555347092,0.0043808533397828656
0.2801751094434021,-0.03455613288253854
0.290181363352095,0.01176612143964595
0.300187617260788,-0.015380112086582957
0.3101938711694809,-0.03351033933470195
0.3202001250781738,-0.06416701137030144
0.3302063789868668,0.07246165177394207
0.3402126328955597,0.079266166923013
0.3502188868042526,0.03178244980435108
0.3602251407129456,0.10053429932418767
0.3702313946216385,0.01358414659865561
0.3802376485303315,0.03253915286655797
0.3902439024390244,-0.010767363047039735
0.4002501563477173,-0.04282849478589549
0.4102564102564102,-0.03701665947025712
0.4202626641651031,0.060774072929510946
0.4302689180737961,0.006418190546672203
0.440275171982489,0.08878215150757689
0.450281425891182,0.011059367603334003
0.4602876797998749,0.018323286488725592
0.4702939337085678,-0.03019383401661248
0.4803001876172608,0.0338304660987113
0.4903064415259537,0.05826945193076513
0.5003126954346466,0.0006182331513632374
0.5103189493433395,-0.06591990856360502
0.5203252032520325,-0.0020790682563644404
0.5303314571607255,0.013994686128245528
0.5403377110694184,-0.034295489677538996
0.5503439649781113,0.07703594007763935
0.5603502188868043,-0.0540566014931841
0.5703564727954972,0.003463829610956566
0.5803627267041901,-0.08021548235400261
0.590368980612883,-0.03738036800543103
0.600375234521576,0.04513802042264067
0.610381488430269,0.045798923886682885
0.6203877423389619,-0.0007088519493408495
0.6303939962476548,-0.05715596117742428
0.6404002501563477,0.0673953113931903
0.6504065040650406,0.02442100023671812
0.6604127579737336,-0.01774667804191751
0.6704190118824265,0.05125187472119328
0.6804252657911194,-0.010290352732550415
0.6904315196998124,-0.0973477698133796
0.7004377736085053,0.028713881224645868
0.7104440275171983,0.04485085692641593
0.7204502814258912,-0.040762782143359065
0.7304565353345841,0.018704765468827832
0.740462789243277,-0.050587293206058995
0.7504690431519699,0.01226873264018444
0.760475297060663,0.012814277758483882
0.7704815509693559,-0.021143348420033375
0.7804878048780488,-0.009112550550062009
0.7904940587867417,0.06136071815716299
0.8005003126954346,0.022426540866771517
0.8105065666041276,-0.011293524022554437
0.8205128205128205,0.02564042378477862
0.8305190744215134,-0.057906422902606676
0.8405253283302063,0.05146946196999802
0.8505315822388994,0.007198004363644007
0.8605378361475923,-0.04653461627887009
0.8705440900562852,0.0029664820884203642
0.8805503439649781,0.03308523215209062
0.890556597873671,-0.010467795894013523
0.900562851782364,-0.028713430534428094
0.9105691056910568,-0.0754394427221529
0.92057535959975,0.009464210098917352
0.9305816135084428,-0.032649976145603235
0.9405878674171356,-0.08092976589872815
0.9505941213258288,-0.019733204469808214
0.9606003752345216,0.09501858781416009
0.9706066291432144,-0.0010981299176834188
0.9806128830519074,-0.0555551547108811
0.9906191369606004,0.11568166769569313
1.0006253908692933,-0.05938042504843306
1.0106316447779862,0.02268307919366628
1.020637898686679,-0.016022403673233755
1.030644152595372,0.036701224531680836
1.040650406504065,-0.006183981040956665
1.050656660412758,0.002078229602119763
1.060662914321451,0.03547206377570859
1.070669168230144,-0.002145478006860573
1.0806754221388368,-0.00534177366347304
1.0906816760475295,0.06450634239194615
1.1006879299562229,-0.011791084811325382
1.1106941838649156,-0.00908287782152207
1.1207004377736085,0.009409533046168723
1.1307066916823014,0.06905696255033571
1.1407129455909943,0.016522147261388533
1.1507191994996873,-0.033736426098603806
1.1607254534083802,0.00362165125768367
1.170731707317073,-0.06768629095418209
1.180737961225766,-0.018134696241038112
1.190744215134459,-0.04486789525990207
1.200750469043152,0.04905289282449874
1.210756722951845,-0.030346492317904174
1.220762976860538,-0.03489128552365689
1.2307692307692308,-0.04371295264457679
1.2407754846779238,0.02698936319203544
1.250781738586617,-0.012497165973632887
1.2607879924953096,-0.0009962583134742764
1.2707942464040023,0.005953347395834692
1.2808005003126954,-0.025942317174648313
1.2908067542213884,-0.01782158340645664
1.3008130081300813,0.06550914799298406
1.3108192620387742,-0.0449574667279687
1.320825515947467,0.04425808006585182
1.33083176985616,0.00044756389739067343
1.340838023764853,0.052912435453236414
1.350844277673546,-0.0016298722607171086
1.3608505315822388,0.0013684729809345182
1.370856785490932,0.04679893083711552
1.3808630393996248,0.07236593085581071
1.3908692933083178,0.05389975546991752
1.400875547217011,0.07966109885452176
1.4108818011257036,0.04109039337683094
1.4208880550343963,0.009175769136033211
1.4308943089430894,-0.06016967486903016
1.4409005628517824,0.057295383366894895
1.4509068167604753,-0.000422224450774003
1.4609130706691682,0.02131620132288103
1.4709193245778611,-0.03849892770689134
1.480925578486554,0.06353806163398945
1.490931832395247,-0.09327422391565209
1.50093808630394,-0.048250279167143306
1.5109443402126328,-0.04396841546302477
1.520950594121326,-0.04243901199188111
1.5309568480300189,0.028160236664298947
1.5409631019387118,-0.01865370712503146
1.5509693558474047,-0.005277891053812601
1.5609756097560976,-0.006143555261707424
1.5709818636647903,-0.010305212636464707
1.5809881175734837,-0.012867308147114365
1.5909943714821764,-0.05714234349866156
1.6010006253908693,0.12124183374775606
1.6110068792995622,0.03161819001948103
1.6210131332082551,-0.03363688206473139
1.631019387116948,0.03953920671563682
1.641025641025641,-0.006967235295263319
1.651031894934334,-0.001086150282760519
1.6610381488430268,0.002508927067020509
1.6710444027517195,0.0453269878911635
1.6810506566604126,-0.03181474557391925
1.6910569105691058,-0.0012799864282275473
1.7010631644777987,0.07627479811822858
1.7110694183864916,-0.06068284267213401
1.7210756722951843,0.013708172508045072
1.7310819262038777,0.08924290322055561
1.7410881801125704,0.008812065905393041
1.7510944340212633,-0.060633129190250414
1.7611006879299562,0.015147285559078395
1.7711069418386491,0.04074551744457248
1.781113195747342,0.015531007832367306
1.791119449656035,-0.05272877416331811
1.801125703564728,-0.03514225937868946
1.8111319574734208,0.028229919203305393
1.8211382113821135,0.04296114026239288
1.8311444652908069,0.004172228127448785
1.8411507191995,-0.08510292100063717
1.8511569731081927,0.025460608334844894
1.8611632270168856,0.004292235055923076
1.8711694809255783,0.08046438027037918
1.8811757348342717,-0.04587299890703886
1.8911819887429644,-0.01876978768194155
1.901188242651657,0.027394778219007793
1.9111944965603505,-0.09007164461318032
1.9212007504690432,0.03247872273982406
1.931207004377736,0.05075338429275765
1.941213258286429,-0.05057092211306592
1.951219512195122,-0.011771655603587188
1.9612257661038148,0.06356827340912467
1.971232020012508,-0.06623385777223362
1.9812382739212009,0.03547580984055126
1.9912445278298936,0.08131333613045855
2.0012507817385865,0.012928085595561516
2.0112570356472794,0.053736567394827135
2.0212632895559723,0.06189191079907311
2.0312695434646653,-0.1104783959703484
2.041275797373358,-0.06953181904688462
2.051282051282051,-0.022806002666873108
2.061288305190744,-0.06279355170958201
2.071294559099437,0.003156547381370025
2.08130081300813,-0.015443505226397633
2.091307066916823,-0.04261575135977771
2.101313320825516,-0.11210428801739256
2.111319574734209,-0.10575009528550001
2.121325828642902,-0.10020413029356216
2.131332082551595,-0.07623257387465344
2.141338336460288,-0.143704685114416
2.1513445903689807,-0.13711385486040784
2.1613508442776737,-0.15961496480285595
2.1713570981863666,-0.08999128019649505
2.1813633520950595,-0.23928064934743842
2.1913696060037524,-0.07702404378627757
2.2013758599124453,-0.2538650634972683
2.2113821138211383,-0.06597460249407486
2.221388367729831,-0.10124638341434443
2.231394621638524,-0.11808404552461192
2.241400875547217,-0.20023030909212688
2.25140712945591,-0.06992157603106695
2.261413383364603,-0.16694200005224458
2.271419637273296,-0.17889207248216601
2.2814258911819887,-0.20915483881000724
2.2914321450906816,-0.1787546303582014
2.3014383989993745,-0.1200514292578738
2.3114446529080674,-0.2646286883312282
2.3214509068167604,-0.2199371774660543
2.3314571607254533,-0.17367621306514505
2.341463414634146,-0.23847565651369498
2.351469668542839,-0.20372364005603197
2.361475922451532,-0.2246443791443964
2.371482176360225,-0.31074616931630133
2.381488430268918,-0.2687211204360819
2.391494684177611,-0.20261188097165386
2.401500938086304,-0.32063876332024316
2.411507191994997,-0.31135516079468945
2.42151344590369,-0.19424289966911976
2.431519699812383,-0.26137526890991103
2.441525953721076,-0.37889169221436414
2.4515322076297688,-0.32801957526647185
2.4615384615384617,-0.2601562500529592
2.4715447154471546,-0.22612116112762654
2.4815509693558475,-0.3852709334370722
2.4915572232645404,-0.3606253712376329
2.5015634771732334,-0.28137874806197355
2.5115697310819263,-0.42551538692627044
2.521575984990619,-0.2870034879746163
2.531582238899312,-0.3594087436155372
2.541588492808005,-0.32658863524828835
2.551594746716698,-0.396812837517685
2.561601000625391,-0.34777831879003135
2.571607254534084,-0.395330997061034
2.5816135084427767,-0.26016797265061414
2.5916197623514696,-0.3631968777057175
2.6016260162601625,-0.40497298268838827
2.6116322701688555,-0.4334109386298502
2.6216385240775484,-0.3381857435612405
2.6316447779862413,-0.4680349774536251
2.641651031894934,-0.48107746394772205
2.651657285803627,-0.42726224271149854
2.66166353971232,-0.41982095892850724
2.671669793621013,-0.3794991390381305
2.681676047529706,-0.4475994083540178
2.691682301438399,-0.45581539816611244
2.701688555347092,-0.3576553124917329
2.7116948092557847,-0.36014361771995423
2.7217010631644776,-0.451638143470846
2.731707317073171,-0.4773644802459377
2.741713570981864,-0.5203168178764913
2.7517198248905568,-0.4874780170905864
2.7617260787992497,-0.4842360064597429
2.7717323327079426,-0.4793755512229362
2.7817385866166355,-0.5302260412187663
2.7917448405253285,-0.548462202485876
2.8017510944340214,-0.5280854121044917
2.8117573483427143,-0.492771000957938
2.821763602251407,-0.5197433912209127
2.8317698561601,-0.44144715979269444
2.841776110068793,-0.562493663303349
2.851782363977486,-0.5315495545306689
2.861788617886179,-0.5740583059437874
2.871794871794872,-0.5195511681913441
2.8818011257035647,-0.5651647488167396
2.8918073796122576,-0.630698647575457
2.9018136335209506,-0.4741885707754606
2.9118198874296435,-0.5918447596115088
2.9218261413383364,-0.5850118324215443
2.9318323952470293,-0.545967798075257
2.9418386491557222,-0.6612928958488317
2.951844903064415,-0.5154275093563209
2.961851156973108,-0.604355380695836
2.971857410881801,-0.6121302863526983
2.981863664790494,-0.6364622202769112
2.991869918699187,-0.6278731232636587
3.00187617260788,-0.6045953403039216
3.0118824265165727,-0.6111747647965802
3.0218886804252656,-0.5959098372161361
3.0318949343339585,-0.5839991962250305
3.041901188242652,-0.5654983023930753
3.051907442151345,-0.6370194119789764
3.0619136960600377,-0.6789911487576918
3.07191994996873,-0.5676778587177741
3.081926203877424,-0.5662326409134324
3.0919324577861165,-0.6200337100335296
3.1019387116948094,-0.5974104745850148
3.1119449656035023,-0.5921565786395825
3.1219512195121952,-0.6311960361359069
3.131957473420888,-0.7105772583045734
3.141963727329581,-0.6644982802994129
3.151969981238274,-0.602442721706731
3.161976235146967,-0.561300453795993
3.17198248905566,-0.566145126334941
3.1819887429643527,-0.5579738501340258
3.1919949968730457,-0.6018880433250432
3.2020012507817386,-0.5575560217455985
3.2120075046904315,-0.7306106122191662
3.2220137585991244,-0.6404478348956141
3.2320200125078173,-0.6335723085114726
3.2420262664165103,-0.6473923092383584
3.252032520325203,-0.6537972114684396
3.262038774233896,-0.6196384443825553
3.272045028142589,-0.695983226634484
3.282051282051282,-0.695577607717887
3.292057535959975,-0.6120544276016475
3.302063789868668,-0.648209857886824
3.3120700437773607,-0.6163692051245315
3.3220762976860536,-0.5895290292494806
3.3320825515947465,-0.6633573813818555
3.3420888055034395,-0.6510346886881323
3.3520950594121324,-0.6519135199242524
3.3621013133208253,-0.626729646501377
3.3721075672295187,-0.6558261536828053
3.382113821138212,-0.6508991379262566
3.3921200750469045,-0.6556634782244374
3.4021263289555974,-0.6579834465550627
3.4121325828642903,-0.6870891868517418
3.4221388367729837,-0.6285235539897096
3.432145090681676,-0.5629732795201896
3.442151344590369,-0.5380586716921607
3.452157598499062,-0.6185543959599213
3.462163852407755,-0.6918952250515676
3.472170106316448,-0.6357116402593597
3.4821763602251408,-0.5768907670252673
3.4921826141338337,-0.5745703091333736
3.5021888680425266,-0.6169823641830253
3.5121951219512195,-0.6785139277431333
3.5222013758599124,-0.6613150092015373
3.5322076297686054,-0.6668480307631256
3.5422138836772983,-0.5992837271942129
3.552220137585991,-0.6206173941455286
3.562226391494684,-0.6516462997265164
3.572232645403377,-0.6497228568268081
3.58223889931207,-0.6062600866707412
3.592245153220763,-0.6327372523500238
3.602251407129456,-0.5985987423807214
3.6122576610381487,-0.5813080102487993
3.6222639149468416,-0.606426019599392
3.632270168855535,-0.618606472914177
3.642276422764228,-0.6471553164195076
3.65228267667292,-0.621743424562407
3.662288930581613,-0.654479821548591
3.672295184490306,-0.6387939731415094
3.682301438399,-0.7238012033804923
3.692307692307693,-0.562216531089311
3.7023139462163854,-0.6747704697425568
3.7123202001250784,-0.6126501002778801
3.7223264540337713,-0.7315451778332509
3.732332707942464,-0.5935426354390086
3.742338961851157,-0.5816994201639215
3.75234521575985,-0.6054339303875261
3.762351469668543,-0.673847773625351
3.772357723577236,-0.6093571129404405
3.782363977485929,-0.5660829303342777
3.7923702313946217,-0.6457356048273469
3.802376485303314,-0.6454777583091849
3.812382739212008,-0.6612586903047823
3.822388993120701,-0.6990806015529544
3.8323952470293934,-0.6258072756718118
3.8424015009380863,-0.67001198338979
3.852407754846779,-0.6718369161388055
3.862414008755472,-0.6960682966890142
3.872420262664165,-0.691595289826399
3.882426516572858,-0.7147523085978735
3.892432770481551,-0.5483430081015346
3.902439024390244,-0.5718818266479618
3.9124452782989367,-0.5564036471367761
3.9224515322076297,-0.5934640575704269
3.9324577861163226,-0.6555497431347094
3.942464040025016,-0.7033360532569113
3.952470293933709,-0.7090048698780479
3.962476547842401,-0.6536059629824151
3.9724828017510943,-0.575831131652897
3.982489055659787,-0.6498944370010692
3.99249530956848,-0.6094809012922002
4.002501563477173,-0.6050438230527816
4.012507817385866,-0.6084899978220282
4.022514071294559,-0.611440325351208
4.032520325203252,-0.648600858736526
4.042526579111945,-0.6332372460793947
4.052532833020638,-0.7201671328731556
4.0625390869293305,-0.5604506677157015
4.072545340838023,-0.756672548679832
4.082551594746716,-0.6242876227312774
4.092557848655409,-0.6469816929423495
4.102564102564102,-0.5967020194759591
4.112570356472795,-0.6715207416296732
4.122576610381488,-0.679663692420229
4.132582864290181,-0.6800380713700709
4.142589118198874,-0.6508611587705923
4.152595372107567,-0.6191293398883687
4.16260162601626,-0.5658168242849166
4.1726078799249535,-0.6012424572360855
4.182614133833646,-0.6492560008816745
4.192620387742339,-0.6190921626518
4.202626641651032,-0.5765248472728279
4.212632895559725,-0.6180500599247931
4.222639149468418,-0.5669868515046634
4.232645403377111,-0.5867878353962795
4.242651657285804,-0.64968245338593
4.252657911194497,-0.5144138032032721
4.26266416510319,-0.6912312635154555
4.272670419011883,-0.6039331618417567
4.282676672920576,-0.6741377429966584
4.2926829268292686,-0.72849003136659
4.3026891807379615,-0.6925885565461561
4.312695434646654,-0.5586116204930839
4.322701688555347,-0.5807594639212361
4.33270794246404,-0.6268479612976443
4.342714196372733,-0.6779553551742993
4.352720450281426,-0.6473782071453139
4.362726704190119,-0.6344163539048725
4.372732958098812,-0.6073653503354044
4.382739212007505,-0.5558016073389889
4.392745465916198,-0.6061623667156344
4.402751719824891,-0.6843899773876412
4.412757973733584,-0.6443935724290857
4.4227642276422765,-0.597966185074946
4.432770481550969,-0.6762982360676528
4.442776735459662,-0.579667694501164
4.452782989368355,-0.6393385039193462
4.462789243277048,-0.6361029323308882
4.472795497185741,-0.752368294182234
4.482801751094434,-0.6169002931551423
4.492808005003127,-0.5700420243677092
4.50281425891182,-0.6327651830620072
4.512820512820513,-0.5837000915205521
4.522826766729206,-0.6267341444775948
4.532833020637899,-0.6559467751898911
4.542839274546592,-0.6758924078289026
4.5528455284552845,-0.6183197055372928
4.562851782363977,-0.6228234491855161
4.57285803627267,-0.6041119491857242
4.582864290181363,-0.6164534843387892
4.592870544090056,-0.6515243253127766
4.602876797998749,-0.6964517961840351
