timestamp,z_axis
0.0,-0.029857890865998906
0.010006253908692933,-0.020941003564467337
0.020012507817385866,-0.0003377674367884697
0.0300187617260788,0.06729581083914327
0.04002501563477173,0.010963987120603693
0.050031269543464665,-0.059730144150549946
0.0600375234521576,0.00741109730487933
0.07004377736085053,-0.04124654354748359
0.08005003126954346,-0.06251500895365145
0.0900562851782364,-0.056431846900194926
0.10006253908692933,0.027264046707405874
0.11006879299562226,0.04707643546296695
0.1200750469043152,0.009440246857030135
0.13008130081300812,-0.05070828900815995
0.14008755472170106,-0.06408772096906236
0.150093808630394,0.003895166131734691
0.16010006253908693,0.05706545933859283
0.17010631644777985,-0.0176538511873404
0.1801125703564728,-0.030618886973002815
0.19011882426516574,0.12197799388689394
0.20012507817385866,-0.06539575449771007
0.21013133208255158,-0.042324160392756605
0.22013758599124453,-0.039362422769014596
0.23014383989993747,-0.014646295370432605
0.2401500938086304,0.0071500791943976405
0.2501563477173233,-0.036323464221321544
0.26016260162601623,-0.021987276758289213
0.2701688555347092,-0.05245792058227068
0.2801751094434021,-0.04717416169165774
0.29018136335209505,-0.06262440524492531
0.300187617260788,0.03316004464529988
0.31019387116948094,0.028089746705413803
0.32020012507817386,0.06274492365676371
0.3302063789868668,-0.04198069770096968
0.3402126328955597,-0.0022142271234816013
0.35021888680425267,0.059176594849734684
0.3602251407129456,-0.051331165159445975
0.3702313946216385,-0.04444401133919681
0.3802376485303315,-0.04400990643325733
0.3902439024390244,0.0709109446108782
0.4002501563477173,0.04295997524329672
0.41025641025641024,0.0409149803204337
0.42026266416510316,0.027785867733816572
0.43026891807379614,0.04854899830482647
0.44027517198248906,-0.058963773424589486
0.450281425891182,0.029631208097419745
0.46028767979987495,-0.02191522640103932
0.47029393370856787,-0.006955529044829509
0.4803001876172608,-0.1280859445384873
0.4903064415259537,0.10892865424528132
0.5003126954346466,-0.0772016659370913
0.5103189493433395,0.03083664355711297
0.5203252032520325,0.059270837509342617
0.5303314571607255,-0.04511195636939699
0.5403377110694184,-0.06122727657345399
0.5503439649781113,0.032971128531725374
0.5603502188868043,0.050847273456893154
0.5703564727954972,-0.0044302594277928495
0.5803627267041901,-0.0007886655975672737
0.590368980612883,-0.02004844266164384
0.600375234521576,-0.0038928075035369247
0.610381488430269,0.004282887765916722
0.6203877423389619,0.0034472517715862113
0.6303939962476548,-0.05569430110567854
0.6404002501563477,-0.016259248694809467
0.6504065040650406,0.0682433400149915
0.6604127579737336,-0.0037600335859028547
0.6704190118824265,0.013678014803628659
0.6804252657911194,-0.10811017569358532
0.6904315196998124,0.0016236304329534789
0.7004377736085053,-0.020702486243391268
0.7104440275171983,0.02249155220226254
0.7204502814258912,0.10743971828037317
0.7304565353345841,-0.023669719906900158
0.740462789243277,-0.05669957294286125
0.7504690431519699,0.0766825907314927
0.760475297060663,-0.028022309933215594
0.7704815509693559,0.0075933256702707345
0.7804878048780488,0.042451152041536024
0.7904940587867417,0.07612578736742137
0.8005003126954346,0.15550618464990634
0.8105065666041276,-0.08015972173756925
0.8205128205128205,-0.027734624973591183
0.8305190744215134,-0.02525454562725173
0.8405253283302063,-0.06577311707549004
0.8505315822388994,0.009179728991112098
0.8605378361475923,-0.025539092675086434
0.8705440900562852,0.012819543176693503
0.8805503439649781,-0.047648421950137215
0.890556597873671,-0.0350029116614809
0.900562851782364,0.045175756173652465
0.9105691056910569,0.03708319300146887
0.9205753595997499,0.03815473807347783
0.9305816135084428,-0.026952091627930316
0.9405878674171357,0.00020413746904447656
0.9505941213258287,-0.0907011750676966
0.9606003752345216,0.10952753416162579
0.9706066291432145,0.014636303078362705
0.9806128830519074,-0.0054643296813855725
0.9906191369606003,0.12148898573887189
1.0006253908692933,0.04067123256010272
1.0106316447779862,-0.04329120510517327
1.020637898686679,-0.043862335477120415
1.030644152595372,-0.05886408915773906
1.040650406504065,0.029874879203375396
1.050656660412758,0.01749946692122915
1.060662914321451,-0.004538703949710118
1.070669168230144,-0.0062557111411141045
1.0806754221388368,-0.04884220585065444
1.0906816760475297,0.02902574426901086
1.1006879299562227,-0.03952096395065562
1.1106941838649156,-0.019619073751209328
1.1207004377736085,0.0005712612003063466
1.1307066916823014,0.03218667192699532
