timestamp,z_axis
0.0,0.11134501519645848
0.010006253908692933,0.01554925012217603
0.020012507817385866,-0.010683142979621764
0.0300187617260788,0.15571351912545583
0.04002501563477173,0.1488508028633937
0.050031269543464665,-0.13802876874088574
0.0600375234521576,0.3945904162505893
0.07004377736085053,-0.23813090746299245
0.08005003126954346,0.21228059224741685
0.0900562851782364,-0.48725844438463023
0.10006253908692933,0.3053913135017793
0.11006879299562226,0.040510284019942035
0.1200750469043152,0.009439496017504448
0.13008130081300812,0.5346390171770949
0.14008755472170106,-0.16701648710315786
0.150093808630394,0.04714392425803775
0.16010006253908693,-0.05188839893689477
0.17010631644777985,0.20046359670690417
0.1801125703564728,0.3043019877622799
0.19011882426516574,-0.18313872638651546
0.20012507817385866,-0.17615434962637178
0.21013133208255158,-0.015957787080717212
0.22013758599124453,0.4142974912518005
0.23014383989993747,0.23965677335110014
0.2401500938086304,0.013691063573961298
0.2501563477173233,-0.09683638151883739
0.26016260162601623,0.16290689140639975
0.2701688555347092,0.2576960728015978
0.2801751094434021,-0.10238816239377704
0.29018136335209505,-0.05900097368222451
0.300187617260788,0.41372152401665163
0.31019387116948094,0.27776734373831835
0.32020012507817386,0.3293165464628909
0.3302063789868668,0.3879800866310965
0.3402126328955597,-0.08315492557757653
0.35021888680425267,0.38865848405308095
0.3602251407129456,-0.14959306256814361
0.3702313946216385,0.10667530133602408
0.3802376485303315,0.4292642080179589
0.3902439024390244,0.399460912534017
0.4002501563477173,0.06841592449390571
0.41025641025641024,0.3656832685400933
0.42026266416510316,0.23265305921653268
0.43026891807379614,0.08075251311239165
0.44027517198248906,0.4266587087020503
0.450281425891182,0.5636325909574036
0.46028767979987495,0.4846331139205739
0.47029393370856787,0.5706147465720868
0.4803001876172608,0.6313606100135702
0.4903064415259537,0.5973845554518404
0.5003126954346466,0.11450369799999768
0.5103189493433395,0.1208852173596881
0.5203252032520325,0.3419589022566564
0.5303314571607255,0.08983633307264652
0.5403377110694184,0.06030663670698394
0.5503439649781113,0.5056837538588617
0.5603502188868043,0.20999418613155815
0.5703564727954972,0.21324099206537092
0.5803627267041901,0.02184403620581621
0.590368980612883,0.28294119627839176
0.600375234521576,0.20113028440656672
0.610381488430269,0.44195126289915115
0.6203877423389619,0.17662532873722872
0.6303939962476548,0.5698120568037878
0.6404002501563477,0.22043893015243318
0.6504065040650406,0.627530753583198
0.6604127579737336,0.5616533783030375
0.6704190118824265,0.025209717644910368
0.6804252657911194,0.5989855617438165
0.6904315196998124,0.2444755891412138
0.7004377736085053,0.22542897456436947
0.7104440275171983,0.2557259834082578
0.7204502814258912,0.21347115905829014
0.7304565353345841,0.7270668583345643
0.740462789243277,0.4088631656239045
0.7504690431519699,0.06388166526726641
0.760475297060663,0.273528327210416
0.7704815509693559,0.7864544028853604
0.7804878048780488,0.5831318255624007
0.7904940587867417,0.5341928150356064
0.8005003126954346,0.5703657623759334
0.8105065666041276,0.6646256305937484
0.8205128205128205,0.9559399076900774
0.8305190744215134,0.41430527815862317
0.8405253283302063,0.6410575978691645
0.8505315822388994,-0.13884183686384532
0.8605378361475923,0.7788619017790115
0.8705440900562852,0.8116537588436153
0.8805503439649781,0.9814581641685697
0.890556597873671,0.3343905944425519
0.900562851782364,0.4602251605976723
0.9105691056910569,0.7156785392400717
0.9205753595997499,0.7726803312152547
0.9305816135084428,0.6535910774509768
0.9405878674171357,0.7420555711125685
0.9505941213258287,0.4617557288238495
0.9606003752345216,0.6134447354062096
0.9706066291432145,0.97440428223988
0.9806128830519074,0.3996829152150082
0.9906191369606003,0.3798029291427987
1.0006253908692933,0.834511658727811
1.0106316447779862,0.7072761447529587
1.020637898686679,0.4879251491191628
1.030644152595372,0.4308889179282577
1.040650406504065,0.587061226150137
1.050656660412758,0.5630980115942489
1.060662914321451,0.431639419828755
1.070669168230144,0.5495013116814111
1.0806754221388368,0.6418943786068028
1.0906816760475297,0.557378152656172
1.1006879299562227,0.5415137644739991
1.1106941838649156,0.6261651241313141
1.1207004377736085,0.5374166655069281
1.1307066916823014,0.7323183499264965
1.1407129455909943,0.39727761781710746
1.1507191994996873,0.4086161327610518
1.1607254534083802,0.26787426793247343
1.170731707317073,0.2529242173739664
1.180737961225766,0.4316558006963575
1.190744215134459,0.6787056743127768
1.200750469043152,0.31534103021417353
1.210756722951845,0.9651114300021247
1.220762976860538,0.7960034185401886
1.2307692307692308,0.39440974440665943
1.2407754846779238,0.8820375163079133
1.2507817385866167,0.6403202337570799
1.2607879924953096,0.622314057464953
1.2707942464040025,0.5994153377046871
1.2808005003126954,0.6198967149470689
1.2908067542213884,0.4787321040247863
1.3008130081300813,0.9321509740701226
1.3108192620387742,0.5957729991007773
1.320825515947467,0.6774282066989862
1.33083176985616,0.2798838446152205
1.340838023764853,0.6263838688517357
1.3508442776735459,0.6430123347748883
1.3608505315822388,0.4965311845295035
1.370856785490932,0.6107168632736212
1.3808630393996248,0.7952202334484444
1.3908692933083178,0.2764500153116948
1.4008755472170107,0.6255216212019712
1.4108818011257036,0.6195426894132959
1.4208880550343965,0.44520927375165287
1.4308943089430894,0.41872127025441397
1.4409005628517824,0.5950828652077017
1.4509068167604753,0.11564708460671924
1.4609130706691682,0.8422259364910001
1.4709193245778611,0.42677608458433397
1.480925578486554,0.3802037990554737
1.490931832395247,0.33992351127660086
1.5009380863039399,0.7585800136042649
1.5109443402126328,0.34347184029755223
1.520950594121326,0.4996581727586291
1.5309568480300189,0.0984890987182413
1.5409631019387118,0.527084508735052
1.5509693558474047,0.3073754219277137
1.5609756097560976,0.6182327389727992
1.5709818636647905,0.6658344547323646
1.5809881175734835,0.6625857114678015
1.5909943714821764,0.8024190628707604
1.6010006253908693,0.46922397791742876
1.6110068792995622,0.7161715886704046
1.6210131332082551,0.9116130572851819
1.631019387116948,0.5875143572632282
1.641025641025641,0.8097367841275498
1.6510318949343339,0.45046584857500077
1.6610381488430268,1.088845115403658
1.6710444027517197,0.3307728583184286
1.6810506566604126,0.48250293500528335
1.6910569105691058,0.6535344863626122
1.7010631644777987,0.3997779775114928
1.7110694183864916,0.3978704656600347
1.7210756722951845,0.6296060323776715
1.7310819262038775,0.6873822936450547
1.7410881801125704,0.5339057123828718
1.7510944340212633,0.7256376562677167
1.7611006879299562,0.2913854357676092
1.7711069418386491,0.8718022901199427
1.781113195747342,0.3789743545953552
1.791119449656035,0.40354967478277015
1.801125703564728,0.951217365171145
1.8111319574734208,0.6710542801315272
1.8211382113821137,0.5088790962662403
1.8311444652908067,0.21772959405985326
1.8411507191994998,0.765367249594326
1.8511569731081927,0.6059070317927787
1.8611632270168856,0.4449007833158398
1.8711694809255786,0.3661168449732459
1.8811757348342715,0.9689636461426172
1.8911819887429644,0.6680581819707353
1.9011882426516573,0.2865015124106248
1.9111944965603502,0.6729540941887002
1.9212007504690432,0.6165427744630583
1.931207004377736,0.554983145495458
1.941213258286429,0.7925957949240268
1.951219512195122,0.6760606608295288
1.9612257661038148,0.6296943703139195
1.9712320200125077,0.8857406287219429
1.9812382739212007,0.7725661135056549
1.9912445278298936,1.006594907097657
2.0012507817385865,0.7753104227612081
2.0112570356472794,0.9192920031492393
2.0212632895559723,0.34038178341530595
2.0312695434646653,0.8622501644091751
2.041275797373358,0.5384921391087234
2.051282051282051,0.24361781116233217
2.061288305190744,0.8136328064591564
2.071294559099437,0.392742717108172
2.08130081300813,0.7770966842677418
2.091307066916823,0.7445305438699835
2.101313320825516,0.7749645229090686
2.111319574734209,0.5206101985910377
2.121325828642902,0.46352393116890145
2.131332082551595,0.7638242526059734
2.141338336460288,0.4815971755585361
2.1513445903689807,0.9688698488604208
2.1613508442776737,0.2623716694999771
2.1713570981863666,0.27748134531881635
2.1813633520950595,0.5124150712082377
2.1913696060037524,0.6308168531029534
2.2013758599124453,0.7440088037377232
2.2113821138211383,0.7126017187218359
2.221388367729831,0.8305190175764908
2.231394621638524,0.7082983764660802
2.241400875547217,0.6042327786368346
2.25140712945591,0.8153720662243489
2.261413383364603,0.49708255823719844
2.2714196372732958,0.6123651719781833
2.2814258911819887,0.38122182855970776
2.2914321450906816,0.263492364623476
2.3014383989993745,0.3561169724698924
2.3114446529080674,0.2610163535700269
2.3214509068167604,0.5457542301861018
2.3314571607254533,0.7897680002950638
2.341463414634146,0.6978857341858788
2.351469668542839,0.5430279690026971
2.361475922451532,0.23235275505618108
2.371482176360225,0.7059370132174756
2.381488430268918,0.8173322051399594
2.391494684177611,0.5692008860397567
2.401500938086304,1.0871204997107
2.411507191994997,0.816214569676109
2.42151344590369,0.2746716200500213
2.431519699812383,0.4145696724782968
2.441525953721076,0.7204480355064576
2.4515322076297688,0.7157584826798118
2.4615384615384617,0.5665017717226905
2.4715447154471546,0.4898092398095164
2.4815509693558475,1.07587695786155
2.4915572232645404,1.0261260525332283
2.5015634771732334,0.6283307798058665
2.5115697310819263,0.44073679837539426
2.521575984990619,0.259805760135318
2.531582238899312,0.30724858357860024
2.541588492808005,0.8357639775060637
2.551594746716698,0.9699133993542143
2.561601000625391,0.5270837361859617
2.571607254534084,0.5200934588224391
2.5816135084427767,0.8686903622445126
2.5916197623514696,0.724802638231933
2.6016260162601625,0.5491654386505823
2.6116322701688555,0.6294322309104553
2.6216385240775484,0.5435031058845259
2.6316447779862413,0.6467069378243596
2.641651031894934,0.7788031940632549
2.651657285803627,0.8104818488381108
2.66166353971232,0.5559698707278333
2.671669793621013,0.6681382165882245
2.681676047529706,0.9299048943862014
2.691682301438399,0.6649458248122972
2.7016885553470917,0.7041338236000447
2.7116948092557847,0.8340858394942794
2.7217010631644776,0.6458165068117557
2.731707317073171,0.553211805710026
2.741713570981864,0.6686751677488187
2.7517198248905568,0.663274812210635
2.7617260787992497,0.3905874534266659
2.7717323327079426,0.4572069454876654
2.7817385866166355,0.4592357867794738
2.7917448405253285,0.36962739003970146
2.8017510944340214,0.5768353311837079
2.8117573483427143,0.6990286746596428
2.821763602251407,0.5506159244262522
2.8317698561601,0.8862858050794513
2.841776110068793,0.6595978964755429
2.851782363977486,0.4114672357317465
2.861788617886179,0.8513828757819201
2.871794871794872,0.8785020834164425
2.8818011257035647,0.9764606823413022
2.8918073796122576,0.5929566481520193
2.9018136335209506,0.4666650779794009
2.9118198874296435,0.5528244072775083
2.9218261413383364,0.6209044800055515
2.9318323952470293,0.44437785197130386
2.9418386491557222,0.7913884122667838
2.951844903064415,0.39898894975773724
2.961851156973108,0.8023769658360468
2.971857410881801,0.8471089615889531
2.981863664790494,0.48397746826460125
2.991869918699187,0.4413316134716987
3.0018761726078798,0.7229224876171222
3.0118824265165727,0.27952774354718135
3.0218886804252656,0.4910236820205995
3.0318949343339585,0.655010581253057
3.041901188242652,0.424116798539352
3.051907442151345,0.6967962930402329
3.0619136960600377,0.6259342894380006
3.0719199499687306,0.5274617230962946
3.0819262038774236,0.6892066405619962
3.0919324577861165,0.3842929503788687
3.1019387116948094,0.5537348631828176
3.1119449656035023,0.14125123559955205
3.1219512195121952,0.5688528794195495
3.131957473420888,0.22668445024224176
3.141963727329581,0.5091410810383048
3.151969981238274,0.5911608209244968
3.161976235146967,0.4088871718198959
3.17198248905566,0.33534780113021034
3.1819887429643527,0.4433556524589405
3.1919949968730457,0.40135385976075183
3.2020012507817386,0.6770238837322814
3.2120075046904315,0.4396598519865944
3.2220137585991244,0.657184384677352
3.2320200125078173,0.4288668543917656
3.2420262664165103,0.6051764531853312
3.252032520325203,0.4612329671491563
3.262038774233896,0.42299887407775066
3.272045028142589,0.49655714376085625
3.282051282051282,0.39118830542607186
3.292057535959975,-0.06211157429778902
3.3020637898686678,0.3063608419637808
3.3120700437773607,0.5367246366347429
3.3220762976860536,0.5932188392110679
3.3320825515947465,0.4084256526406514
3.3420888055034395,0.5383675205671471
3.3520950594121324,0.5027800054557323
3.3621013133208253,0.15239503076586236
3.3721075672295187,0.09817043658855262
3.3821138211382116,0.33291866948710347
